fecha,producto_id,cantidad_vendida,dia_semana,mes,dia_mes,trimestre,es_fin_semana,es_feriado,precio_base,stock_actual,precio_proveedor_promedio,margen,variacion_precio,ventas_7_dias,ventas_30_dias,promedio_ventas_7_dias,promedio_ventas_30_dias,tendencia_ventas,volatilidad_ventas,frecuencia_compra
2025-04-27,9,7,6,4,27,2,True,False,91.23,96,61.48,0.326,-0.0185,50.0,208.0,7.142857142857143,6.933333333333334,0.002197802197802061,0.7300459115473706,0.5
2025-04-28,9,7,0,4,28,2,False,False,99.52,106,63.48,0.362,-0.0058,50.0,208.0,7.142857142857143,6.933333333333334,-0.0021978021978024636,0.7300459115473706,0.5
2025-04-29,9,6,1,4,29,2,False,False,104.8,99,70.0,0.332,-0.0263,49.0,207.0,7.0,6.9,-0.035164835164835255,0.7844645405527352,0.5
2025-04-30,9,8,2,4,30,2,False,False,103.39,104,76.85,0.257,0.0402,49.0,206.0,7.0,6.866666666666666,-0.006593406593406704,0.8287419301647438,0.5
2025-05-01,9,7,3,5,1,2,False,True,102.66,99,71.29,0.306,-0.0476,48.0,205.0,6.857142857142857,6.833333333333333,-0.043956043956043786,0.770328886519642,0.5
2025-05-02,9,7,4,5,2,2,False,False,101.51,88,69.2,0.318,0.0437,48.0,205.0,6.857142857142857,6.833333333333333,-0.019780219780219845,0.7300459115473708,0.5
2025-05-03,9,6,5,5,3,2,True,False,100.34,97,78.28,0.22,0.0091,48.0,205.0,6.857142857142857,6.833333333333333,-0.019780219780219776,0.7300459115473711,0.5
2025-05-04,9,4,6,5,4,2,True,False,104.36,88,76.96,0.263,0.0358,45.0,201.0,6.428571428571429,6.7,-0.13406593406593398,1.0509022810878297,0.5
2025-05-05,9,7,0,5,5,2,False,False,100.87,96,69.46,0.311,0.0064,45.0,202.0,6.428571428571429,6.733333333333333,-0.12087912087912107,1.0509022810878297,0.5
2025-05-06,9,6,1,5,6,2,False,False,100.65,79,79.42,0.211,-0.016,45.0,202.0,6.428571428571429,6.733333333333333,-0.13626373626373633,1.0690449676496974,0.5
2025-05-07,9,6,2,5,7,2,False,False,98.3,78,72.8,0.259,0.0065,43.0,201.0,6.142857142857143,6.7,-0.11428571428571449,1.016349857562362,0.5
2025-05-08,9,7,3,5,8,2,False,False,107.18,93,78.92,0.264,0.0069,43.0,201.0,6.142857142857143,6.7,-0.054945054945055076,0.9405399431259608,0.5
2025-05-09,9,6,4,5,9,2,False,False,100.95,86,70.36,0.303,-0.045,42.0,201.0,6.0,6.7,-0.05274725274725276,0.9376144618769915,0.5
2025-05-10,9,7,5,5,10,2,True,False,94.86,81,57.85,0.39,0.0142,43.0,202.0,6.142857142857143,6.733333333333333,-0.05054945054945083,0.9405399431259608,0.5
2025-05-11,9,7,6,5,11,2,True,False,105.32,84,69.14,0.344,-0.0293,46.0,202.0,6.571428571428571,6.733333333333333,-0.019780219780220005,0.9405399431259608,0.5
2025-05-12,9,6,0,5,12,2,False,False,104.74,76,68.35,0.347,-0.0002,45.0,202.0,6.428571428571429,6.733333333333333,-0.0175824175824176,0.9376144618769915,0.5
2025-05-13,9,6,1,5,13,2,False,False,99.62,88,75.59,0.241,0.0001,45.0,202.0,6.428571428571429,6.733333333333333,-0.04395604395604412,0.9376144618769915,0.5
2025-05-14,9,5,2,5,14,2,False,False,102.46,75,75.4,0.264,-0.03,44.0,200.0,6.285714285714286,6.666666666666667,-0.03296703296703322,0.8925823753039823,0.5
2025-05-15,9,6,3,5,15,2,False,False,101.67,88,65.18,0.359,-0.0341,43.0,199.0,6.142857142857143,6.633333333333334,-0.013186813186813095,0.8644378215075681,0.5
2025-05-16,9,6,4,5,16,2,False,False,100.71,80,75.34,0.252,0.0473,43.0,198.0,6.142857142857143,6.6,0.010989010989011028,0.828741930164747,0.5
2025-05-17,9,5,5,5,17,2,True,False,102.66,72,64.24,0.374,0.0058,41.0,197.0,5.857142857142857,6.566666666666666,-0.021978021978021966,0.8770580193070314,0.5
2025-05-18,9,8,6,5,18,2,True,False,92.66,80,72.37,0.219,-0.0179,42.0,197.0,6.0,6.566666666666666,-0.030769230769230917,0.8254203058555585,0.5
2025-05-19,9,7,0,5,19,2,False,False,95.33,79,67.72,0.29,0.0435,43.0,196.0,6.142857142857143,6.533333333333333,0.013186813186813202,0.8254203058555585,0.5
2025-05-20,9,7,1,5,20,2,False,False,101.55,73,71.67,0.294,-0.0185,44.0,197.0,6.285714285714286,6.566666666666666,0.02417582417582415,0.8418973861410967,0.5
2025-05-21,9,4,2,5,21,2,False,False,94.98,66,66.97,0.295,0.0106,43.0,194.0,6.142857142857143,6.466666666666667,-0.054945054945055034,1.0509022810878312,0.5
2025-05-22,9,7,3,5,22,2,False,False,103.85,77,78.73,0.242,0.0207,44.0,194.0,6.285714285714286,6.466666666666667,-0.006593406593406537,1.0509022810878312,0.5
2025-05-23,9,7,4,5,23,2,False,False,96.42,76,65.24,0.323,0.0401,45.0,193.0,6.428571428571429,6.433333333333334,0.00879120879120874,1.0690449676496985,0.5
2025-05-24,9,7,5,5,24,2,True,False,100.4,63,60.48,0.398,0.0176,47.0,192.0,6.714285714285714,6.4,0.052747252747252636,1.0690449676496985,0.5
2025-05-25,9,6,6,5,25,2,True,False,110.52,93,67.04,0.393,0.0358,45.0,191.0,6.428571428571429,6.366666666666666,0.06813186813186806,1.0509022810878312,0.5
2025-05-26,9,5,0,5,26,2,False,False,97.68,92,73.65,0.246,-0.0048,43.0,190.0,6.142857142857143,6.333333333333333,0.026373626373626436,1.0994504121565516,0.5
2025-05-27,9,7,1,5,27,2,False,False,100.32,101,68.02,0.322,-0.0351,43.0,190.0,6.142857142857143,6.333333333333333,0.04615384615384619,1.1217137594956035,0.5
2025-05-28,9,8,2,5,28,2,False,False,96.48,103,58.13,0.398,0.0431,47.0,191.0,6.714285714285714,6.366666666666666,0.05714285714285713,1.15786844704368,0.5
2025-05-29,9,7,3,5,29,2,False,False,110.11,96,78.82,0.284,0.0141,47.0,192.0,6.714285714285714,6.4,0.05934065934065934,1.160238702230644,0.5
2025-05-30,9,7,4,5,30,2,False,False,95.66,89,74.49,0.221,0.0157,47.0,191.0,6.714285714285714,6.366666666666666,0.05714285714285722,1.15786844704368,0.5
2025-05-31,9,7,5,5,31,2,True,False,102.19,99,73.6,0.28,0.0131,47.0,191.0,6.714285714285714,6.366666666666666,0.017582417582417423,1.0690449676496987,0.5
2025-06-01,9,7,6,6,1,2,True,False,102.32,92,65.74,0.358,0.0241,48.0,191.0,6.857142857142857,6.366666666666666,0.06813186813186817,1.008208072018628,0.5
2025-06-02,9,6,0,6,2,2,False,False,100.86,94,73.1,0.275,-0.01,49.0,191.0,7.0,6.366666666666666,0.06153846153846146,1.0163498575623628,0.5
2025-06-03,9,8,1,6,3,2,False,False,98.13,98,65.14,0.336,-0.0489,50.0,195.0,7.142857142857143,6.5,0.11648351648351653,1.0818177620697826,0.5
2025-06-04,9,6,2,6,4,2,False,False,98.49,81,61.1,0.38,0.0217,48.0,194.0,6.857142857142857,6.466666666666667,0.010989010989010747,0.801783725737275,0.5
2025-06-05,9,7,3,6,5,2,False,False,107.71,90,72.96,0.323,-0.0317,48.0,195.0,6.857142857142857,6.5,0.02417582417582401,0.801783725737275,0.5
2025-06-06,9,8,4,6,6,2,False,False,90.79,80,55.91,0.384,0.021,49.0,197.0,7.0,6.566666666666666,0.065934065934066,0.864437821507568,0.5
2025-06-07,9,6,5,6,7,2,True,False,99.71,82,63.16,0.367,0.0008,48.0,196.0,6.857142857142857,6.533333333333333,0.04615384615384619,0.8925823753039824,0.5
2025-06-08,9,7,6,6,8,2,True,False,103.73,88,71.8,0.308,0.02,48.0,197.0,6.857142857142857,6.566666666666666,0.026373626373626405,0.864437821507568,0.5
2025-06-09,9,7,0,6,9,2,False,False,107.52,83,77.85,0.276,-0.0499,49.0,197.0,7.0,6.566666666666666,-0.030769230769230826,0.6793662204867595,0.5
2025-06-10,9,7,1,6,10,2,False,False,100.0,86,64.82,0.352,-0.0232,48.0,197.0,6.857142857142857,6.566666666666666,-0.030769230769230826,0.6793662204867595,0.5
2025-06-11,9,6,2,6,11,2,False,False,92.02,87,58.7,0.362,-0.015,48.0,197.0,6.857142857142857,6.566666666666666,-0.02637362637362651,0.6629935441317981,0.5
2025-06-12,9,7,3,6,12,2,False,False,98.47,76,64.22,0.348,0.0372,48.0,198.0,6.857142857142857,6.6,-0.017582417582417804,0.6629935441317981,0.5
2025-06-13,9,7,4,6,13,2,False,False,100.44,77,68.56,0.317,-0.0063,47.0,200.0,6.714285714285714,6.666666666666667,-0.008791208791208939,0.6629935441317981,0.5
2025-06-14,9,7,5,6,14,2,True,False,103.86,82,74.85,0.279,0.0081,48.0,201.0,6.857142857142857,6.7,1.1201366319467085e-17,0.6629935441317981,0.5
2025-06-15,9,4,6,6,15,2,True,False,103.05,87,62.25,0.396,-0.0215,45.0,199.0,6.428571428571429,6.633333333333334,-0.07692307692307696,1.0082080720186282,0.5
2025-06-16,9,6,0,6,16,2,False,False,95.56,87,72.48,0.242,-0.0023,44.0,200.0,6.285714285714286,6.666666666666667,-0.1164835164835167,1.0082080720186282,0.5
2025-06-17,9,6,1,6,17,2,False,False,103.27,68,72.28,0.3,-0.0276,43.0,198.0,6.142857142857143,6.6,-0.09010989010989003,0.940539943125962,0.5
2025-06-18,9,6,2,6,18,2,False,False,98.22,85,72.89,0.258,0.0066,43.0,197.0,6.142857142857143,6.566666666666666,-0.120879120879121,0.940539943125962,0.5
2025-06-19,9,6,3,6,19,2,False,False,98.38,80,61.0,0.38,0.0003,42.0,196.0,6.0,6.533333333333333,-0.11868131868131884,0.9376144618769927,0.5
2025-06-20,9,7,4,6,20,2,False,False,93.45,72,67.74,0.275,0.0019,42.0,199.0,6.0,6.633333333333334,-0.0505494505494506,0.8418973861410975,0.5
2025-06-21,9,6,5,6,21,2,True,False,100.3,63,60.26,0.399,-0.0143,41.0,198.0,5.857142857142857,6.6,-0.07252747252747234,0.8418973861410975,0.5
2025-06-22,9,6,6,6,22,2,True,False,94.81,62,68.61,0.276,0.0274,43.0,197.0,6.142857142857143,6.566666666666666,-0.06153846153846143,0.8254203058555594,0.5
2025-06-23,9,6,0,6,23,2,False,False,100.05,71,61.61,0.384,0.0362,43.0,196.0,6.142857142857143,6.533333333333333,-0.046153846153845976,0.8017837257372757,0.5
2024-12-26,10,12,3,12,26,4,False,False,95.58,99,58.57,0.387,0.0465,12.0,12.0,12.0,12.0,0.0,0.0,0.5
2024-12-27,10,16,4,12,27,4,False,False,103.22,91,77.95,0.245,0.0198,28.0,28.0,14.0,14.0,0.0,2.8284271247461903,0.5
2024-12-28,10,10,5,12,28,4,True,False,108.24,96,65.24,0.397,-0.0123,38.0,38.0,12.666666666666666,12.666666666666666,0.0,3.055050463303893,0.5
2024-12-29,10,11,6,12,29,4,True,False,109.39,90,77.18,0.295,0.0412,49.0,49.0,12.25,12.25,0.0,2.629955639676583,0.5
2024-12-30,10,21,0,12,30,4,False,False,102.28,94,62.24,0.391,0.0278,70.0,70.0,14.0,14.0,0.0,4.527692569068709,0.5
2024-12-31,10,12,1,12,31,4,False,False,93.91,93,63.24,0.327,-0.0274,82.0,82.0,13.666666666666666,13.666666666666666,0.0,4.131182235954578,0.5
2025-01-01,10,9,2,1,1,1,False,True,96.69,92,70.07,0.275,0.0057,91.0,91.0,13.0,13.0,-0.2142857142857148,4.163331998932265,0.5
2025-01-02,10,16,3,1,2,1,False,False,92.85,98,68.29,0.265,-0.0322,95.0,107.0,13.571428571428571,13.375,0.10714285714285632,3.9977672339873487,0.5
2025-01-03,10,17,4,1,3,1,False,False,99.4,82,75.49,0.241,0.0223,96.0,124.0,13.714285714285714,13.777777777777779,0.3166666666666664,3.929942040850532,0.5
2025-01-04,10,14,5,1,4,1,True,False,107.5,96,72.6,0.325,0.0075,100.0,138.0,14.285714285714286,13.8,0.24242424242424235,3.7058512292499457,0.5
2025-01-05,10,20,6,1,5,1,True,False,94.43,80,71.85,0.239,0.033,109.0,158.0,15.571428571428571,14.363636363636363,0.46363636363636473,3.9817766706013855,0.5
2025-01-06,10,12,0,1,6,1,False,False,105.99,82,67.3,0.365,-0.009,100.0,170.0,14.285714285714286,14.166666666666666,0.26573426573426573,3.8573031873042956,0.5
2025-01-07,10,13,1,1,7,1,False,False,101.93,92,80.42,0.211,-0.0135,101.0,183.0,14.428571428571429,14.076923076923077,0.17032967032967086,3.7072347839851933,0.5
2025-01-08,10,12,2,1,8,1,False,False,88.81,86,70.25,0.209,-0.0104,104.0,195.0,14.857142857142858,13.928571428571429,0.07692307692307691,3.6047892441175384,0.5
2025-01-09,10,18,3,1,9,1,False,False,102.06,76,73.9,0.276,0.001,106.0,213.0,15.142857142857142,14.2,0.1296703296703298,3.7129118338191502,0.5
2025-01-10,10,15,4,1,10,1,False,False,97.83,93,61.11,0.375,-0.0367,104.0,228.0,14.857142857142858,14.25,0.20219780219780206,3.6884136975664217,0.5
2025-01-11,10,10,5,1,11,1,True,False,105.36,88,76.2,0.277,-0.0007,100.0,238.0,14.285714285714286,14.0,-0.061538461538461924,3.6884136975664217,0.5
2025-01-12,10,14,6,1,12,1,True,False,101.2,75,63.07,0.377,-0.0022,94.0,252.0,13.428571428571429,14.0,-0.17802197802197844,3.5680203517874207,0.5
2025-01-13,10,13,0,1,13,1,False,False,93.86,83,58.42,0.378,-0.0384,95.0,265.0,13.571428571428571,13.947368421052632,-0.006593406593407065,3.0499504589743425,0.5
2025-01-14,10,17,1,1,14,1,False,False,103.94,73,64.18,0.383,-0.0339,99.0,282.0,14.142857142857142,14.1,0.017582417582417464,3.099095933396642,0.5
2025-01-15,10,15,2,1,15,1,False,False,105.81,82,65.57,0.38,-0.0257,102.0,297.0,14.571428571428571,14.142857142857142,-0.1362637362637366,2.7012410660108244,0.5
2025-01-16,10,16,3,1,16,1,False,False,101.8,69,77.13,0.242,-0.0361,100.0,313.0,14.285714285714286,14.227272727272727,-0.05714285714285751,2.7012410660108244,0.5
2025-01-17,10,20,4,1,17,1,False,False,101.94,72,66.0,0.353,0.003,105.0,333.0,15.0,14.478260869565217,0.16923076923076885,2.999084109274945,0.5
2025-01-18,10,11,5,1,18,1,True,False,104.5,85,76.81,0.265,-0.0434,106.0,344.0,15.142857142857142,14.333333333333334,0.026373626373626488,3.172685623558386,0.5
2025-01-19,10,13,6,1,19,1,True,False,107.06,75,74.71,0.302,0.0062,105.0,357.0,15.0,14.28,0.1516483516483516,2.80599828467987,0.5
2025-01-20,10,16,0,1,20,1,False,False,104.04,80,64.44,0.381,-0.0206,108.0,373.0,15.428571428571429,14.346153846153847,0.12967032967032954,2.7665585397468373,0.5
2025-01-21,10,17,1,1,21,1,False,False,107.95,82,70.03,0.351,0.0446,108.0,390.0,15.428571428571429,14.444444444444445,0.15164835164835175,2.80599828467987,0.5
2025-01-22,10,16,2,1,22,1,False,False,106.91,81,65.48,0.388,-0.031,109.0,406.0,15.571428571428571,14.5,0.09450549450549457,2.70225790815714,0.5
2025-01-23,10,12,3,1,23,1,False,False,97.74,62,62.06,0.365,-0.0135,105.0,418.0,15.0,14.413793103448276,0.10329670329670304,2.6777471259119427,0.5
2025-01-24,10,13,4,1,24,1,False,False,98.36,76,66.31,0.326,-0.0491,98.0,431.0,14.0,14.366666666666667,0.06813186813186804,2.7103789119150563,0.5
2025-01-25,10,19,5,1,25,1,True,False,103.01,108,65.06,0.368,0.0119,106.0,438.0,15.142857142857142,14.6,0.04835164835164831,2.6269942712345036,0.5
2025-01-26,10,20,6,1,26,1,True,False,98.62,100,66.75,0.323,0.0207,113.0,442.0,16.142857142857142,14.733333333333333,0.14945054945054964,2.9013070188420973,0.5
2025-01-27,10,12,0,1,27,1,False,False,99.21,98,67.75,0.317,0.0423,109.0,444.0,15.571428571428571,14.8,-0.03736263736263777,2.9807071953842406,0.5
2025-01-28,10,10,1,1,28,1,False,False,100.27,103,75.77,0.244,0.0269,102.0,443.0,14.571428571428571,14.766666666666667,-0.14505494505494515,3.281650616569468,0.5
2025-01-29,10,21,2,1,29,1,False,False,104.48,102,64.86,0.379,0.009,107.0,443.0,15.285714285714286,14.766666666666667,0.026373626373626464,3.652486733810178,0.5
2025-01-30,10,17,3,1,30,1,False,False,91.13,92,61.93,0.32,0.0108,112.0,448.0,16.0,14.933333333333334,0.09010989010989003,3.6742346141747673,0.5
2025-01-31,10,15,4,1,31,1,False,False,96.88,93,70.96,0.268,0.0104,114.0,454.0,16.285714285714285,15.133333333333333,0.22417582417582385,3.43862993417085,0.5
2025-02-01,10,15,5,2,1,1,True,False,98.95,86,69.37,0.299,0.0055,110.0,453.0,15.714285714285714,15.1,0.08351648351648355,3.2276279862435224,0.5
2025-02-02,10,19,6,2,2,1,True,False,92.67,95,59.08,0.363,0.0299,109.0,455.0,15.571428571428571,15.166666666666666,0.10549450549450581,3.2783002832645987,0.5
2025-02-03,10,16,0,2,3,1,False,False,99.27,81,78.66,0.208,0.0344,113.0,457.0,16.142857142857142,15.233333333333333,0.11428571428571428,3.2783002832645987,0.5
2025-02-04,10,14,1,2,4,1,False,False,98.81,95,70.94,0.282,0.0054,117.0,451.0,16.714285714285715,15.033333333333333,0.09890109890109874,3.2958515383186424,0.5
2025-02-05,10,12,2,2,5,1,False,False,93.3,89,58.41,0.374,-0.0177,108.0,451.0,15.428571428571429,15.033333333333333,0.006593406593406095,3.4330328116279762,0.5
2025-02-06,10,9,3,2,6,1,False,False,107.14,92,82.63,0.229,0.0314,100.0,447.0,14.285714285714286,14.9,-0.28571428571428575,3.73871929650007,0.5
2025-02-07,10,19,4,2,7,1,False,False,85.3,79,66.45,0.221,-0.0177,104.0,454.0,14.857142857142858,15.133333333333333,-0.24615384615384675,3.8172540616821107,0.5
2025-02-08,10,12,5,2,8,1,True,False,105.89,92,74.95,0.292,0.0183,101.0,448.0,14.428571428571429,14.933333333333334,-0.23516483516483572,3.7919811285291067,0.5
2025-02-09,10,16,6,2,9,1,True,False,97.38,90,69.47,0.287,0.0182,98.0,449.0,14.0,14.966666666666667,-0.046153846153845934,3.53397948338852,0.5
2025-02-10,10,11,0,2,10,1,False,False,100.25,83,77.48,0.227,-0.0394,93.0,450.0,13.285714285714286,15.0,-0.24615384615384578,3.6040270516480577,0.5
2025-02-11,10,13,1,2,11,1,False,False,97.6,77,76.29,0.218,0.0471,92.0,449.0,13.142857142857142,14.966666666666667,-0.4505494505494505,3.384677821601926,0.5
2025-02-12,10,17,2,2,12,1,False,False,96.52,73,62.81,0.349,0.0186,97.0,453.0,13.857142857142858,15.1,-0.19120879120879133,2.9770181999170524,0.5
2025-02-13,10,16,3,2,13,1,False,False,105.31,82,64.01,0.392,-0.0419,104.0,452.0,14.857142857142858,15.066666666666666,-0.07472527472527435,2.9277002188456005,0.5
2025-02-14,10,15,4,2,14,1,False,False,100.68,82,70.27,0.302,0.0082,100.0,452.0,14.285714285714286,15.066666666666666,-0.048351648351648,2.9277002188456005,0.5
2025-02-15,10,18,5,2,15,1,True,False,100.61,78,73.65,0.268,0.0139,106.0,454.0,15.142857142857142,15.133333333333333,0.0637362637362636,3.067912631104073,0.5
2025-02-16,10,12,6,2,16,1,True,False,99.41,82,76.13,0.234,-0.045,102.0,446.0,14.571428571428571,14.866666666666667,0.12307692307692324,2.893721889474933,0.5
2025-02-17,10,18,0,2,17,1,False,False,95.12,74,64.39,0.323,-0.0053,109.0,453.0,15.571428571428571,15.1,0.2857142857142859,3.0309756163343167,0.5
2025-02-18,10,14,1,2,18,1,False,False,104.3,74,78.81,0.244,0.0039,110.0,454.0,15.714285714285714,15.133333333333333,0.2593406593406592,3.0309756163343167,0.5
2025-02-19,10,13,2,2,19,1,False,False,114.77,81,72.7,0.367,-0.0094,106.0,451.0,15.142857142857142,15.033333333333333,0.13846153846153794,2.980707195384241,0.5
2025-02-20,10,14,3,2,20,1,False,False,101.33,77,71.12,0.298,-0.0283,104.0,448.0,14.857142857142858,14.933333333333334,-0.05714285714285714,2.537628901072898,0.5
2025-02-21,10,15,4,2,21,1,False,False,106.97,70,72.7,0.32,-0.0061,104.0,447.0,14.857142857142858,14.9,0.08351648351648358,2.2434275189912056,0.5
2025-02-22,10,20,5,2,22,1,True,False,100.12,76,64.04,0.36,-0.0479,106.0,455.0,15.142857142857142,15.166666666666666,0.15384615384615402,2.537628901072898,0.5
2025-02-23,10,12,6,2,23,1,True,False,96.61,78,75.8,0.215,-0.0373,106.0,454.0,15.142857142857142,15.133333333333333,0.09230769230769231,2.656114653953225,0.5
2025-02-24,10,19,0,2,24,1,False,False,102.73,105,73.33,0.286,0.0207,107.0,454.0,15.285714285714286,15.133333333333333,0.08351648351648355,2.6228078235206027,0.5
2025-02-25,10,14,1,2,25,1,False,False,102.26,92,79.92,0.219,-0.0245,107.0,448.0,15.285714285714286,14.933333333333334,-0.0373626373626378,2.5645512427953316,0.5
2025-02-26,10,16,2,2,26,1,False,False,102.49,99,80.29,0.217,0.0281,110.0,452.0,15.714285714285714,15.066666666666666,0.026373626373626318,2.533294775106604,0.5
2025-02-27,10,18,3,2,27,1,False,False,103.83,95,78.42,0.245,-0.0054,114.0,460.0,16.285714285714285,15.333333333333334,0.11868131868131862,2.6228078235206027,0.5
2025-02-28,10,13,4,2,28,1,False,False,105.77,90,73.86,0.302,0.0415,112.0,452.0,16.0,15.066666666666666,0.026373626373625968,2.709365117635374,0.5
2025-03-01,10,18,5,3,1,1,True,False,108.36,98,77.88,0.281,0.047,110.0,453.0,15.714285714285714,15.1,0.1846153846153844,2.709365117635374,0.5
2025-03-02,10,13,6,3,2,1,True,False,102.23,84,62.19,0.392,-0.0076,111.0,451.0,15.857142857142858,15.033333333333333,0.002197802197802134,2.62385506166316,0.5
2025-03-03,10,16,0,3,3,1,False,False,88.85,100,62.31,0.299,-0.0414,108.0,452.0,15.428571428571429,15.066666666666666,0.09890109890109856,2.5300393082122072,0.5
2025-03-04,10,16,1,3,4,1,False,False,98.15,94,76.73,0.218,0.0218,110.0,449.0,15.714285714285714,14.966666666666667,0.07252747252747246,2.5038431998091992,0.5
2025-03-05,10,24,2,3,5,1,False,False,98.8,100,61.48,0.378,0.0076,118.0,457.0,16.857142857142858,15.233333333333333,0.23296703296703314,3.2682286764115323,0.5
2025-03-06,10,16,3,3,6,1,False,False,98.66,85,75.82,0.231,0.004,116.0,459.0,16.571428571428573,15.3,0.14945054945054959,3.203706644456738,0.5
2025-03-07,10,13,4,3,7,1,False,False,100.76,91,79.29,0.213,0.0161,116.0,460.0,16.571428571428573,15.333333333333334,0.004395604395603906,3.314967720658978,0.5
2025-03-08,10,18,5,3,8,1,True,False,86.8,85,52.37,0.397,-0.0015,116.0,469.0,16.571428571428573,15.633333333333333,0.1758241758241755,3.183059555187136,0.5
2025-03-09,10,15,6,3,9,1,True,False,97.79,90,69.69,0.287,-0.0432,118.0,465.0,16.857142857142858,15.5,0.006593406593406279,2.97701819991705,0.5
2025-03-10,10,13,0,3,10,1,False,False,100.19,88,76.49,0.237,0.0204,115.0,466.0,16.428571428571427,15.533333333333333,-0.00219780219780205,2.9990841092749445,0.5
2025-03-11,10,7,1,3,11,1,False,False,108.46,86,75.61,0.303,-0.0315,106.0,457.0,15.142857142857142,15.233333333333333,-0.3208791208791208,3.8172540616821102,0.5
2025-03-12,10,12,2,3,12,1,False,False,107.37,87,72.21,0.327,-0.0301,94.0,458.0,13.428571428571429,15.266666666666667,-0.39999999999999997,3.9195200423824037,0.5
2025-03-13,10,17,3,3,13,1,False,False,101.9,73,64.97,0.362,0.0027,95.0,462.0,13.571428571428571,15.4,-0.25274725274725307,3.872273943628665,0.5
2025-03-14,10,20,4,3,14,1,False,False,102.42,88,61.53,0.399,0.0057,102.0,465.0,14.571428571428571,15.5,-0.1802197802197805,4.032832288074506,0.5
2025-03-15,10,12,5,3,15,1,True,False,94.94,88,63.61,0.33,0.0113,96.0,461.0,13.714285714285714,15.366666666666667,-0.20219780219780253,4.0735005331295335,0.5
2025-03-16,10,15,6,3,16,1,True,False,90.45,87,71.99,0.204,0.0111,96.0,461.0,13.714285714285714,15.366666666666667,-0.2769230769230772,4.02737882744847,0.5
2025-03-17,10,7,0,3,17,1,False,False,104.67,84,81.3,0.223,0.0238,90.0,450.0,12.857142857142858,15.0,-0.4901098901098903,4.58437384126595,0.5
2025-03-18,10,17,1,3,18,1,False,False,103.43,85,81.05,0.216,0.0407,100.0,455.0,14.285714285714286,15.166666666666666,-0.3780219780219787,4.614835132125881,0.5
2025-03-19,10,17,2,3,19,1,False,False,99.62,86,63.21,0.366,0.0251,105.0,454.0,15.0,15.133333333333333,-0.0065934065934070835,3.8466483198628,0.5
2025-03-20,10,16,3,3,20,1,False,False,98.55,68,63.41,0.357,-0.0409,104.0,456.0,14.857142857142858,15.2,0.1032967032967035,3.8466483198628,0.5
2025-03-21,10,18,4,3,21,1,False,False,98.72,84,70.64,0.284,-0.0281,102.0,461.0,14.571428571428571,15.366666666666667,0.1714285714285717,3.9557997482622467,0.5
2025-03-22,10,15,5,3,22,1,True,False,104.64,66,75.07,0.283,-0.0128,105.0,462.0,15.0,15.4,0.2967032967032966,3.8352041938847554,0.5
2025-03-23,10,17,6,3,23,1,True,False,102.88,68,74.28,0.278,-0.034,107.0,464.0,15.285714285714286,15.466666666666667,0.39340659340659323,3.8977310954333033,0.5
2025-03-24,10,15,0,3,24,1,False,False,90.52,69,66.09,0.27,0.0372,115.0,459.0,16.428571428571427,15.3,0.35824175824175825,3.8751107747370943,0.5
2025-03-25,10,15,1,3,25,1,False,False,89.51,79,69.0,0.229,-0.049,113.0,462.0,16.142857142857142,15.4,0.11648351648351647,3.190817870283211,0.5
2025-03-26,10,15,2,3,26,1,False,False,101.79,92,78.14,0.232,0.0057,111.0,458.0,15.857142857142858,15.266666666666667,0.004395604395604289,3.056249227510633,0.5
2025-03-27,10,19,3,3,27,1,False,False,91.69,106,61.97,0.324,-0.0288,114.0,463.0,16.285714285714285,15.433333333333334,0.15824175824175798,3.1796053387000898,0.5
2025-03-28,10,17,4,3,28,1,False,False,97.59,88,59.15,0.394,0.0411,113.0,464.0,16.142857142857142,15.466666666666667,0.34505494505494483,2.9510661139308976,0.5
2025-03-29,10,19,5,3,29,1,True,False,107.06,95,75.4,0.296,-0.0187,117.0,465.0,16.714285714285715,15.5,0.338461538461538,2.9314512776791286,0.5
2025-03-30,10,13,6,3,30,1,True,False,104.32,88,81.86,0.215,0.0062,113.0,465.0,16.142857142857142,15.5,0.22857142857142881,3.023715784073818,0.5
2025-03-31,10,10,0,3,31,1,False,False,100.65,103,60.8,0.396,-0.0071,108.0,457.0,15.428571428571429,15.233333333333333,-0.22197802197802177,2.400778262092579,0.5
2025-04-01,10,18,1,4,1,2,False,False,94.42,87,74.86,0.207,-0.0249,111.0,462.0,15.857142857142858,15.4,-0.12747252747252794,2.449489742783178,0.5
2025-04-02,10,17,2,4,2,2,False,False,96.41,89,66.01,0.315,-0.011,113.0,463.0,16.142857142857142,15.433333333333334,-0.06593406593406569,2.449489742783178,0.5
2025-04-03,10,16,3,4,3,2,False,False,96.53,91,71.66,0.258,-0.048,110.0,463.0,15.714285714285714,15.433333333333334,-0.0659340659340663,2.449489742783178,0.5
2025-04-04,10,14,4,4,4,2,False,False,99.47,83,66.94,0.327,-0.0113,107.0,453.0,15.285714285714286,15.1,-0.057142857142856426,2.43147854444326,0.5
2025-04-05,10,16,5,4,5,2,True,False,100.93,87,65.7,0.349,0.0301,104.0,453.0,14.857142857142858,15.1,-0.07252747252747269,2.423556554658128,0.5
2025-04-06,10,15,6,4,6,2,True,False,106.98,90,80.45,0.248,0.0307,106.0,455.0,15.142857142857142,15.166666666666666,-0.05494505494505445,2.4053511772118203,0.5
